size_sq_meters,bedrooms,bathrooms,property_type,district,amenities,price,price_per_sqm,amenity_count
145.4,1,1,House,Dublin 4,Gym,11373.07,78.22,1
71.5,5,3,House,Dublin 1,Fireplace;Dryer;Dishwasher;Balcony,4955.13,69.3,4
60.8,1,1,Studio,Dublin 1,,3080.04,50.66,0
119.2,4,1,Studio,Dublin 6,,7369.21,61.82,0
149.5,1,1,Studio,Dublin 2,,8859.81,59.26,0
96.2,1,1,Studio,Dublin 8,Gym;Fireplace;Pool,4480.94,46.58,3
196.5,3,3,Apartment,Dublin 8,Elevator;Balcony;Gym,11367.36,57.85,3
143.3,2,2,House,Dublin 1,Parking;Fireplace;Dishwasher,9313.89,65.0,3
106.6,5,3,Apartment,Dublin 14,Fireplace;Gym;Balcony;Parking,5346.77,50.16,4
90.6,4,3,House,Dublin 14,Garden,5369.29,59.26,1
81.8,2,2,Apartment,Dublin 4,Fireplace;Elevator;Parking;Pool,5636.53,68.91,4
151.2,2,2,Apartment,Dublin 6,Garden;Dryer;Dishwasher;Pool,10437.57,69.03,4
98.9,2,2,Apartment,Dublin 14,Elevator;Balcony;Dishwasher;Garden,4676.9,47.29,4
30.7,2,2,Studio,Dublin 6,Elevator;Pool;Washer;Gym;Dishwasher,1735.86,56.54,5
91.6,5,3,House,Dublin 8,Washer;Parking;Pool,5491.63,59.95,3
152.8,5,2,Apartment,Dublin 12,Dishwasher;Pool;Dryer,7610.31,49.81,3
52.8,3,1,House,Dublin 8,Balcony;Dishwasher,3756.32,71.14,2
51.6,3,2,Studio,Dublin 12,,2030.44,39.35,0
115.7,1,1,House,Dublin 1,Garden;Washer;Dishwasher,7374.96,63.74,3
115.7,3,3,Studio,Dublin 12,Parking,5300.34,45.81,1
134.2,5,3,Studio,Dublin 14,Elevator,6920.33,51.57,1
172.9,1,1,Studio,Dublin 2,,10015.77,57.93,0
150.4,4,2,House,Dublin 12,Dryer;Garden;Parking;Gym,7714.13,51.29,4
130.0,4,1,House,Dublin 6,Parking;Elevator;Garden;Fireplace;Washer,10242.25,78.79,5
150.0,3,1,Studio,Dublin 1,Gym,8162.98,54.42,1
78.1,4,2,House,Dublin 3,Parking;Washer,4887.88,62.58,2
85.1,1,1,Studio,Dublin 12,Washer;Dishwasher;Pool;Fireplace;Dryer,4227.34,49.67,5
61.1,5,1,Apartment,Dublin 12,Balcony;Garden;Dishwasher;Elevator;Washer,2798.4,45.8,5
72.9,4,1,Apartment,Dublin 14,Dishwasher;Gym;Dryer,4345.91,59.61,3
133.6,4,2,House,Dublin 3,Washer;Dryer;Elevator;Balcony;Dishwasher,8002.36,59.9,5
36.6,3,3,Apartment,Dublin 12,Gym,1991.15,54.4,1
98.1,5,2,Apartment,Dublin 8,,6426.57,65.51,0
97.6,3,2,House,Dublin 3,Gym;Fireplace;Balcony;Washer,6194.97,63.47,4
108.9,4,2,Studio,Dublin 8,Garden;Elevator,5190.91,47.67,2
96.6,4,1,Apartment,Dublin 1,,5768.56,59.72,0
76.2,3,3,Apartment,Dublin 8,,4804.87,63.06,0
96.7,3,3,Studio,Dublin 6,Dishwasher;Fireplace;Balcony,5935.44,61.38,3
180.8,1,1,Studio,Dublin 3,,8781.59,48.57,0
189.9,1,1,Apartment,Dublin 3,Pool;Garden;Washer;Gym,10765.18,56.69,4
110.3,5,3,Apartment,Dublin 14,Balcony;Pool;Garden;Parking;Gym,6301.75,57.13,5
132.3,5,3,Apartment,Dublin 2,,8496.81,64.22,0
40.8,2,2,Apartment,Dublin 8,Gym;Balcony,2340.67,57.37,2
77.1,4,1,Apartment,Dublin 14,Balcony;Pool;Dishwasher;Garden;Dryer,4297.92,55.74,5
94.7,2,2,House,Dublin 3,Gym;Balcony;Elevator;Washer,6076.49,64.17,4
175.9,3,2,Apartment,Dublin 3,,10044.54,57.1,0
65.1,1,1,House,Dublin 2,Dishwasher;Gym;Garden;Pool;Parking,4634.13,71.18,5
106.9,4,3,House,Dublin 3,Garden;Fireplace,6780.38,63.43,2
197.4,4,2,Apartment,Dublin 6,Balcony;Fireplace,13163.44,66.68,2
113.5,2,2,House,Dublin 1,Washer;Parking;Elevator,7175.82,63.22,3
130.3,3,1,House,Dublin 8,Garden;Dishwasher;Gym,8532.97,65.49,3
41.7,2,2,Apartment,Dublin 6,Gym;Fireplace;Garden;Dishwasher;Pool,3165.05,75.9,5
168.7,4,1,Studio,Dublin 8,Parking,8141.77,48.26,1
128.6,1,1,Apartment,Dublin 3,Fireplace;Washer;Dryer;Balcony;Pool,6809.4,52.95,5
118.1,5,2,House,Dublin 8,Balcony,7177.32,60.77,1
81.7,4,3,Studio,Dublin 1,Dishwasher;Dryer,4560.51,55.82,2
74.7,3,1,House,Dublin 2,Parking;Dryer;Washer;Fireplace;Garden,5361.38,71.77,5
95.1,1,1,Apartment,Dublin 6,Garden,6911.41,72.68,1
142.6,2,2,House,Dublin 14,Fireplace;Elevator,7997.49,56.08,2
177.6,3,3,House,Dublin 4,Balcony,13981.35,78.72,1
111.9,1,1,Apartment,Dublin 2,,7034.45,62.86,0
140.5,1,1,Studio,Dublin 3,Elevator;Washer;Fireplace;Balcony;Pool,6792.07,48.34,5
125.5,2,2,Apartment,Dublin 3,Washer,6702.64,53.41,1
132.5,1,1,Studio,Dublin 1,,6984.85,52.72,0
141.4,2,2,Studio,Dublin 3,Elevator;Dryer;Parking,6797.23,48.07,3
171.6,4,1,Apartment,Dublin 8,Balcony;Dryer;Washer;Gym;Garden,9547.53,55.64,5
35.0,5,1,Studio,Dublin 6,,2114.29,60.41,0
157.5,5,2,Apartment,Dublin 14,Washer;Elevator,8393.35,53.29,2
63.9,3,2,Studio,Dublin 1,Dishwasher,3702.24,57.94,1
55.0,4,1,House,Dublin 1,Fireplace,3400.85,61.83,1
123.0,1,1,House,Dublin 6,Elevator;Washer;Dishwasher,9528.7,77.47,3
37.2,5,2,Studio,Dublin 2,Washer;Elevator;Dryer;Pool,2264.56,60.88,4
179.4,3,3,Studio,Dublin 12,Washer;Elevator;Balcony;Parking,8080.99,45.04,4
132.9,1,1,House,Dublin 3,Gym;Balcony;Parking,8235.95,61.97,3
150.2,3,2,Apartment,Dublin 4,,10498.75,69.9,0
22.9,5,2,House,Dublin 8,Dryer;Gym;Pool;Washer,1617.51,70.63,4
127.0,3,3,Apartment,Dublin 8,Dishwasher,7201.09,56.7,1
120.2,2,2,Studio,Dublin 4,Garden;Dishwasher;Pool,7688.24,63.96,3
48.6,1,1,Apartment,Dublin 12,Balcony;Fireplace;Washer,2405.15,49.49,3
47.6,1,1,House,Dublin 3,,3016.01,63.36,0
145.2,1,1,Studio,Dublin 8,,7642.49,52.63,0
77.4,4,3,Apartment,Dublin 14,Dryer;Fireplace;Dishwasher;Garden;Parking,3812.61,49.26,5
144.6,3,1,Studio,Dublin 14,Dryer,7207.61,49.85,1
119.8,5,1,House,Dublin 1,Balcony;Parking,7457.03,62.25,2
90.0,2,1,House,Dublin 14,,5364.17,59.6,0
186.5,5,3,Studio,Dublin 6,,11098.22,59.51,0
171.5,5,1,Studio,Dublin 6,Fireplace;Elevator;Garden;Dishwasher;Washer,10720.51,62.51,5
84.3,1,1,House,Dublin 1,Parking;Gym;Pool;Balcony;Washer,5473.43,64.93,5
27.8,1,1,Apartment,Dublin 6,Dishwasher;Fireplace;Garden,1361.07,48.96,3
74.9,3,3,Studio,Dublin 1,Pool;Elevator;Dishwasher;Dryer;Gym,3906.74,52.16,5
91.7,4,3,Apartment,Dublin 12,Fireplace;Garden;Pool;Dishwasher,4643.97,50.64,4
146.9,5,1,Apartment,Dublin 2,Dishwasher;Garden;Pool,9697.86,66.02,3
199.2,1,1,Apartment,Dublin 6,Balcony;Gym;Pool;Parking,13475.69,67.65,4
84.1,2,1,House,Dublin 3,Washer;Garden;Dishwasher,4655.63,55.36,3
157.3,2,2,House,Dublin 1,Garden;Dryer;Balcony,9867.25,62.73,3
126.8,3,2,Studio,Dublin 4,Balcony;Dishwasher;Gym;Garden,7485.16,59.03,4
144.5,2,1,Studio,Dublin 6,Fireplace;Dishwasher;Pool,8519.59,58.96,3
47.2,1,1,Studio,Dublin 2,,3176.16,67.29,0
91.8,1,1,House,Dublin 12,Washer;Fireplace;Dryer;Parking,4701.41,51.21,4
63.4,3,3,Apartment,Dublin 14,Gym;Parking;Dishwasher;Balcony,3269.01,51.56,4
81.8,2,2,Studio,Dublin 14,Dishwasher;Balcony;Gym;Garden;Elevator,3658.13,44.72,5
112.4,2,1,House,Dublin 2,Dryer;Pool;Washer,8283.08,73.69,3
